new_id,rto
6276,23462255.7
6277,24925550.97
6278,31949070.31
6279,42151208.91
6280,41382336.01
6281,23667879.48
6282,24089550.83
6283,28279298.86
6284,27566128.02
6285,40428253.88
6286,15645409.51
6287,68985026.3
6288,30429397.44
6289,30910380.45
6290,35867859.19
6291,17879203.18
6292,27910642.24
6293,25672581.09
6294,44234690.12
6295,18538757.97
6296,27611319.98
6297,36849028.0
6298,57180042.01
6299,18104680.36
6300,33196892.86
6301,42623447.41
6302,63357563.91
6303,29139774.89
6304,23164068.13
6305,41689683.17
6306,23402559.73
6307,29820923.39
6308,16784951.12
6309,20133764.05
6310,20775692.9
6311,24361434.59
6312,21853639.23
6313,32696395.71
6314,30596388.27
6315,64187615.67
6316,30706582.26
6317,18870735.23
6318,35323812.77
6319,11318284.5
6320,17168273.42
6321,55262684.46
6322,36172293.91
6323,38684546.78
6324,53516318.5
6325,38081898.9
6326,32506473.66
6327,26671570.37
6328,19883599.52
6329,72561065.98
6330,31656336.61
6331,13867270.96
6332,24419827.97
6333,14475464.54
6334,51611483.61
6335,11200345.93
6336,39656188.28
6337,23357732.37
6338,22581604.05
6339,44717394.46
6340,12812526.77
6341,26523774.61
6342,22188319.8
6343,18349319.48
6344,23024564.58
6345,37264646.63
6346,48057269.61
6347,22472227.68
6348,31872814.06
6349,24424623.36
6350,30098378.77
6351,51835987.28
6352,42756156.15
6353,28721915.92
6354,17569648.93
6355,27143892.46
6356,34610745.48
6357,28933953.76
6358,24885358.95
6359,21920765.42
6360,46326094.73
6361,32163201.94
6362,16800530.23
6363,26033293.18
6364,32722319.77
6365,29192307.74
6366,30659355.79
6367,30430944.84
6368,21941160.7
6369,36073260.88
6370,23112481.92
6371,22730183.18
6372,35326216.61
6373,28790481.84
6374,36567268.18
6375,14731657.49
6376,22654557.57
6377,26546397.04
6378,30793394.2
6379,23997855.21
6380,31677916.15
6381,22211648.57
6382,24222328.29
6383,20430424.07
6384,40552279.76
6385,24463614.99
6386,17697217.18
6387,42727701.65
6388,67884029.57
6389,63599419.66
6390,24380102.39
6391,57791854.3
6392,32409712.75
6393,19314913.01
6394,55732433.22
6395,24204626.79
6396,40959082.12
6397,45594073.93
6398,32276838.93
6399,27444001.63
6400,33883771.93
6401,60174762.7
6402,29254290.79
6403,29836655.9
6404,139057394.28
6405,13210799.85
6406,25877330.19
6407,25726609.64
6408,25975615.26
6409,51341846.29
6410,14425200.27
6412,27334929.72
6413,24312075.97
6414,37368244.52
6415,34488002.59
6416,32643575.81
6417,23451744.88
6418,16310973.04
6419,25719015.79
6420,21017034.44
6421,43796272.57
6422,33299557.72
6423,17563616.77
6424,9049399.39
6425,19222017.76
6426,30191966.5
6427,46073234.3
6428,30106484.43
6429,19713949.73
6430,21115928.25
6431,16195550.38
6432,42581561.53
6433,38710697.41
6434,54037186.26
6435,18588748.45
6436,61558815.43
6437,63451920.38
6438,20715184.48
6439,34711301.9
6440,29395566.28
6441,13542313.23
6442,23125134.89
6443,43288272.27
6444,31239190.67
6445,47388360.34
6446,26390193.74
6447,57684088.28
6448,31944135.86
6449,14110961.74
6450,26748011.74
6451,40847307.83
6452,15868597.7
6453,14303426.12
6454,24821008.78
6455,20091212.26
6456,53614620.27
6457,46379543.11
6458,17062284.44
6459,41156622.71
6460,18311872.99
6461,21300027.98
6462,38567839.03
6463,49399138.12
6464,28970241.74
6465,34959824.38
6466,47555825.25
6467,35382747.4
6468,17484532.72
6469,33576567.03
6470,30610812.26
6471,39589945.14
6472,32696791.34
6473,15323364.76
6474,30378570.88
6475,14872703.28
6476,28119347.13
6477,15920529.5
6478,18464934.46
6479,19927685.4
6480,12935273.1
6481,17024306.38
6482,29487012.5
6483,31235938.13
6484,36082390.3
6485,35913668.88
6486,39187647.95
6487,129131835.12
6488,27960154.54
6489,34954372.24
6490,38001709.65
6491,15948810.47
6492,61859093.71
6493,25196208.74
6494,76812102.9
6495,24449152.71
6496,31306307.92
6497,29723779.62
6498,16831052.4
6499,27223694.87
6500,16785481.31
6501,21467071.11
6502,38907342.71
6503,39746622.99
6504,52188994.79
6505,68680194.79
6506,18536741.42
6507,18157505.66
6508,19921302.21
6509,21038971.32
6510,29622522.44
6511,29801241.64
6512,17757551.91
6513,70129397.29
6514,33473471.63
6515,24880979.32
6516,51524524.18
6517,38875244.23
6518,23471620.17
6519,29147695.11
6520,36851102.43
6521,29340073.25
6522,20697145.81
6523,29300364.57
6524,59388220.62
6525,23506109.56
6526,25981363.98
6527,24202283.31
6528,31533008.25
6529,54276657.3
6530,65674987.26
6531,64198873.98
6532,49346195.89
6533,32612640.03
6534,29838046.02
6535,29627348.36
6536,31006927.27
6537,31775195.79
6538,23782952.33
6539,37598319.31
6540,49312665.78
6541,53065318.89
6542,31081134.82
6543,25329478.64
6544,52704123.99
6545,33304235.57
6546,27499216.35
6547,21196679.69
6548,29935437.35
6549,44459371.6
6550,11599208.98
6551,42040334.8
6552,13743379.45
6553,27766446.4
6554,22350822.47
6555,18518406.68
6556,36747982.03
6557,25205969.75
6558,33296676.78
6559,51210264.39
6560,17341588.24
6561,19636654.04
6562,79687941.11
6563,24077826.11
6564,32548900.9
6565,33641024.61
6566,28573358.57
6567,36488084.76
6568,27497192.22
6569,22164759.24
6570,32813006.78
6571,63173050.57
6572,43640075.63
6573,39340339.85
6574,41186360.45
6575,33838599.21
6576,24761708.47
6577,30195998.71
6578,30252024.58
6579,43493081.85
6580,71596700.95
6581,51776474.85
6582,22041735.35
6583,22034802.8
6584,31979365.81
6585,11898949.44
6586,25511949.8
6587,18236676.95
6588,21930290.0
6589,26457973.93
6590,30386165.51
6591,20751346.63
6592,18971132.8
6593,43474157.63
6594,34630248.57
6595,30762516.53
6596,42891135.02
6597,37180700.92
6598,22928615.18
6599,24995691.97
6600,12861144.57
6601,26353930.68
6602,42419039.15
6603,28992754.47
6604,31410758.98
6605,27754586.44
6606,41340674.72
6607,32862217.26
6608,20989550.0
6609,18011513.17
6610,21167497.87
6611,19805536.43
6612,23518862.96
6613,17773101.31
6614,18161706.53
6615,51053408.17
6616,57113268.05
6617,19539093.45
6618,18245246.43
6619,27424349.68
6620,24461912.63
6621,18148949.06
6622,39118786.26
6623,46917273.32
6624,28903303.32
6625,28159528.31
6626,45348201.84
6627,45622132.83
6628,33810356.62
6629,31924309.39
6630,51149867.56
6631,30843712.12
6632,48986847.79
6633,65021638.92
6634,23735798.96
6635,16250123.29
6636,31308278.66
6637,34049610.28
6638,25321108.1
6639,20839963.26
6640,38819650.17
6641,17070940.42
6642,19225512.84
6643,19882750.14
6644,18210817.65
6645,24551133.84
6646,21742648.56
6647,19987457.4
6648,12276998.92
6649,21307293.24
6650,14476814.38
6651,21113575.58
6652,22833478.46
6653,23210671.25
6654,46641275.35
6655,27685334.64
6656,26368463.63
6657,31290546.0
6658,28051885.74
6659,28138876.58
6660,36776901.98
6661,46854797.33
6662,17029114.65
6663,56772594.3
6664,37580705.76
6665,48772498.41
6666,41599355.04
6667,22904913.96
6668,23050550.21
6669,26094040.4
6670,34859123.1
6671,37872098.31
6672,38150398.57
6673,22358587.89
6674,14484052.49
6675,26474806.84
6676,32977228.82
6677,47818620.19
6678,33458243.05
6679,48046519.44
6680,21385486.91
6681,27434915.08
6682,41137262.45
6683,23900537.39
6684,36774876.29
6685,60616756.66
6686,36212268.0
6687,25605585.76
6688,34873359.74
6689,25902593.21
6690,24902929.61
6691,33137401.3
6692,20613190.07
6693,28300325.93
6694,37490563.8
6695,28324785.07
6696,18850679.38
6697,26592837.1
6698,25644992.65
6699,25794247.02
6700,28774472.12
6701,33397772.27
6702,24056145.54
6703,17366958.89
6704,36301901.35
6705,12965080.15
6706,31468039.88
6707,20558204.63
6708,31855613.82
6709,23780796.89
6710,16499774.8
6711,57335411.93
6712,43888837.81
6713,33576974.45
6714,26312649.72
6715,38418034.32
6716,25452961.46
6717,25490365.25
6718,47885044.74
6719,34424140.36
6720,17141856.17
6721,20389049.69
6722,22837956.27
6723,17034994.98
6724,29473910.47
6725,14215828.64
6726,14803706.65
6727,21576617.75
6728,66544598.63
6729,41890458.92
6730,22794993.35
6731,32735233.84
6732,24959116.64
6733,21444421.92
6734,22222852.91
6735,12768308.37
6736,33425185.67
6737,18274860.93
6738,17118160.57
6739,44669740.12
6740,22810811.61
6741,18715379.1
6742,18090183.24
6743,36432816.04
6744,41591738.15
6745,53894620.3
6746,22477908.04
6747,33527660.64
6748,23978515.18
6749,27754964.52
6750,15079995.36
6751,47371220.89
6752,22347324.91
6753,36416600.62
6754,39249026.5
6755,48270602.23
6757,36739209.73
6758,32526499.99
6759,36980471.16
6760,26257087.7
6761,36866064.0
6762,62268454.24
6763,37908595.93
6764,46106605.59
6765,23979615.38
6766,58801148.12
6767,65319953.37
6768,21209908.69
6769,37622342.81
6770,35200731.14
6771,30906576.56
6772,39287906.08
6773,25947478.49
6774,13556681.31
6775,22596281.87
6776,41604640.92
6777,19511362.99
6778,22478680.27
6779,20500422.21
6780,65534328.87
6781,45837897.31
6782,20404447.06
6783,31068765.09
6784,30676333.45
6785,21443324.67
6786,43801998.4
6787,22325949.3
6788,26276504.19
6789,32815362.72
6790,25953157.95
6791,29422375.82
6792,39806391.38
6793,21309121.85
6794,46903639.27
6795,40505110.52
6796,19812099.28
6797,30003375.72
6798,35841586.84
6799,86894426.96
6800,24529837.98
6801,45933807.06
6802,26393672.76
6803,69918974.0
6804,40766830.93
6805,45307816.95
6806,26050460.84
6807,32416031.95
6808,24290701.48
6809,31247947.69
6810,31254112.44
6811,36345874.72
6812,46636996.5
6813,36719596.8
6814,43176787.21
6815,37558466.66
6816,66511010.17
6817,17288939.85
6818,16903686.72
6819,43698476.52
6820,17631110.83
6821,21475839.84
6822,63051614.58
6823,29566418.17
6824,38271176.2
6825,38296434.12
6826,13949463.2
6827,32022500.39
6828,19361536.98
6829,19909372.95
6830,46549880.82
6831,20378699.59
6832,17177795.23
6833,28308497.53
6834,22289732.29
6835,42333206.8
6836,82283289.5
6837,24225059.14
6838,27830292.15
6839,93655148.73
6841,24490627.62
6842,35252803.46
6843,22673570.26
6844,25057125.57
6845,54938774.92
6846,118666025.2
6847,58257873.09
6848,23412337.21
6849,35654615.98
6850,16578767.36
6851,52125216.47
6852,18633695.99
6853,19154612.56
6854,41726332.43
6855,29154311.13
6856,40682027.46
6857,17277790.91
6858,46260521.94
6859,32951664.6
6860,24016496.08
6861,26654883.37
6862,39013533.71
6863,47466900.3
6864,47107082.49
6865,23367693.63
6866,109244426.32
6867,19667179.59
6868,34701398.97
6869,20498402.65
6870,47316084.01
6871,50286195.97
6872,49878034.15
6873,35483218.26
6874,39782118.7
6875,24665574.2
6876,30669137.34
6877,20439595.21
6878,20382396.18
6879,23302352.2
6880,24950945.58
6881,16027975.84
6882,18907587.13
6883,23148211.52
6884,25670571.22
6885,19973202.52
6886,45785568.21
6887,19522351.9
6888,34706837.36
6889,14216235.42
6890,18529726.18
6891,31683101.5
6892,30745448.27
6893,78093962.44
6894,46281450.19
6895,26537393.36
6896,34376602.25
6897,21170952.85
6898,22232745.33
6899,17222687.35
6900,47663969.04
6901,24006873.97
6902,18942179.79
6903,22879441.24
6904,38913620.72
6905,27045898.22
6906,23367682.83
6907,12777391.51
6908,63590349.66
6909,14151050.17
6910,27191346.88
6911,41508231.85
6912,12162803.72
6913,24675181.6
6914,12541993.69
6915,44254769.82
6916,24031436.28
6917,31149382.11
6918,61093703.07
6919,25597473.98
6920,29030277.03
6921,25953563.26
6922,27955275.15
6923,15630260.0
6924,27744852.47
6925,26034502.84
6926,36194679.72
6927,25861422.89
6928,69082626.16
6929,41843560.39
6930,90049732.52
6931,82148256.84
6932,31371920.19
6933,43524359.24
6934,20044927.81
6935,25651012.5
6936,17837728.7
6937,27391433.73
6938,17470613.38
6939,19722275.17
6940,73036187.54
6941,15857106.79
6942,29662725.7
6943,46032700.08
6944,19060192.89
6945,37343894.98
6946,17860016.93
6947,18689800.37
6948,13270097.71
6949,25738536.77
6950,38820515.78
6951,20791319.6
6952,36126921.24
6953,32638382.32
6954,36108166.48
6955,39556060.82
6956,32143660.33
6957,38318546.07
6959,41381907.92
6960,41811050.26
6961,29167084.48
6962,101178320.53
6963,32970173.94
6964,37057071.75
6965,24785761.58
6966,23185475.13
6967,27286494.91
6968,37746293.92
6969,22355664.03
6970,19462294.1
6971,44467144.98
6972,26050810.71
6973,20512158.06
6974,20295573.44
6975,9690297.89
6976,27339810.55
6977,30742136.47
6978,19368168.49
6979,16563588.03
6980,18981356.64
6981,17378213.08
6982,29957371.0
6983,31644542.62
6984,43250808.96
6985,71036746.79
6986,39188537.77
6987,34724765.53
6988,21997101.29
6989,28096122.65
6990,24048882.63
6991,20067448.65
6992,28113113.51
6993,23921971.69
6994,22012524.57
6995,42179464.41
6996,35774687.71
6997,37348520.53
6998,20478253.87
6999,27891796.85
7000,38133179.89
7001,16989464.12
7002,26140944.34
7003,39688677.15
7004,30649674.71
7005,28829746.14
7006,35539681.28
7007,19860442.15
7008,41354828.9
7009,20454091.7
7010,20453145.45
7011,57464946.49
7012,20794784.54
7013,18109535.84
7014,27224546.03
7015,29532420.49
7016,12185626.77
7017,39205380.65
7018,23986727.42
7019,19029020.33
7020,34048961.32
7021,17250703.39
7022,32585227.99
7023,24769884.75
7024,50274105.01
7025,35959975.97
7026,19942759.45
7027,24693582.87
7028,36114847.68
7029,33090859.63
7030,27678121.53
7031,27011614.83
7032,27977001.61
7033,39521282.77
7034,36616913.86
7035,33977519.24
7036,23642226.99
7037,24507798.36
7038,30824965.2
7039,28383015.22
7040,28939268.2
7041,30157635.24
7042,45150536.91
7043,17728405.19
7044,22530989.51
7045,15326243.4
7046,41888031.88
7047,32589503.21
7048,30864285.48
7049,45935484.56
7050,23983398.19
7051,31079359.87
7052,23198532.46
7053,23293959.0
7054,24335564.02
7055,53958149.5
7056,14997011.11
7057,47668561.96
7058,27603848.18
7059,22908611.66
7060,23983471.94
7061,19896223.73
7062,27287977.42
7063,17114658.85
7064,38017415.34
7065,21836810.54
7066,40583405.73
7067,20229352.96
7068,20374807.53
7069,18592075.68
7070,18063961.06
7071,22280861.74
7072,66226772.77
7073,22873123.93
7074,45448068.27
7075,9758972.0
7076,24262198.71
7077,23811906.35
7078,26643504.75
7079,29126380.46
7080,16096119.43
7081,31246474.42
7082,23499396.31
7083,25290959.25
7084,24426915.01
7085,21343337.01
7086,31894974.42
7087,27893273.83
7088,45028578.02
7089,12162632.3
7090,30468468.5
7091,12504826.35
7092,53992924.43
7093,29497830.23
7094,31287789.11
7095,32157598.4
7096,21381988.13
7097,43397500.03
7098,18446461.96
7099,14530788.64
7100,79336386.33
7101,23459930.07
7102,49742447.16
7103,35827805.24
7104,57857030.02
7105,25771579.72
7106,36712744.73
7107,37759596.18
7108,45150009.44
7109,22242668.26
7110,47915477.86
7111,39745612.23
7112,18931651.88
7113,33233456.06
7114,26582885.51
7115,45734830.57
7116,18479099.73
7117,42743393.74
7118,36273256.46
7119,17659633.05
7120,25472439.0
7121,23304385.23
7122,38055936.55
7123,44397635.39
7124,19381481.85
7125,41566712.16
7126,34770423.27
7127,35673934.9
7128,29710923.24
7129,47438388.02
7130,25511214.37
7131,34163198.32
7132,44418995.74
7133,26418435.42
7134,41390678.5
7135,25403493.72
7136,26937087.61
7137,23000136.81
7138,30860872.9
7139,37969732.29
7140,19752803.31
7141,17695036.34
7142,13958714.48
7143,28042941.39
7144,23129303.81
7145,18459557.12
7146,28299284.54
7147,23016981.19
7148,27916247.51
7149,60310047.73
7150,71983593.11
7151,31566290.51
7152,23970197.65
7153,18768504.27
7154,25679294.21
7155,42638686.05
7156,47887592.19
7157,23892292.67
7158,68486279.87
7159,36182326.13
7160,17632632.96
7161,33830457.85
7162,20322882.13
7163,16102361.94
7164,17625742.17
7165,24646355.16
7166,24491270.82
7167,53943911.31
7168,24770874.44
7169,78233589.25
7170,25055042.06
7171,49550508.47
7172,31833020.81
7173,19393329.27
7174,21938837.37
7175,22701401.03
7176,25728160.87
7177,32318246.6
7178,28624649.48
7179,25962882.77
7180,33626418.4
7181,27426147.83
7182,31706355.68
7183,27550508.7
7184,61628441.69
7185,43941141.6
7186,18391492.44
7187,38582208.65
7188,42380958.75
7189,14485480.64
7190,24183342.39
7191,17876150.01
7192,39592884.14
7193,57503288.34
7194,20092563.19
7195,59921837.96
7196,60469263.03
7197,52114303.53
7198,46818274.71
7199,49073354.18
7200,73267484.16
7201,50712491.33
7202,21811274.65
7203,31093434.62
7204,59108673.49
7205,36572268.38
7206,22512919.23
7207,56362984.21
7208,22042297.07
7209,21486257.5
7210,45375028.98
7211,38522777.45
7212,17945520.07
7213,61739963.31
7214,33766463.55
7215,29704724.92
7216,33761843.83
7217,32329074.78
7218,31539987.8
7219,49827591.83
7220,59851632.11
7221,20833296.82
7222,24625271.9
7223,62431787.89
7224,29438381.76
7225,23007209.43
7226,31502099.43
7227,82075262.39
7228,24301280.93
7229,41039422.5
7230,54921910.71
7231,21246950.62
7232,20599867.36
7233,23140573.18
7234,59980893.66
7235,33708361.43
7236,30287417.86
7237,36462513.29
7238,44889940.23
7239,16086739.34
7240,19912674.23
7241,24727432.94
7242,32831622.69
7243,15695149.73
7244,23748079.4
7245,18720922.23
7246,39070922.6
7247,27903678.61
7248,23843685.84
7249,20044228.13
7250,22672244.47
7251,72968679.3
7252,51701252.1
7253,34473568.67
7254,50680946.04
7255,20327781.45
7256,30853226.37
7257,19039023.26
7258,31321180.44
7259,48827904.51
7260,29251265.54
7261,62790033.42
7262,19993965.55
7263,39448125.01
7264,17596723.35
7265,22738022.59
7266,32532518.06
7267,24935232.96
7268,52382056.84
7269,29220886.77
7270,66154109.7
7271,51350970.13
7272,26416614.48
7273,20383638.98
7274,24637224.7
7275,42903480.78
7276,26583762.09
7277,21509379.14
7278,21282319.82
7279,28729442.56
7280,20852341.05
7281,27579524.33
7282,16821236.77
7283,28409926.41
7284,27848363.58
7285,54093071.27
7286,25081776.15
7287,57601031.68
7288,25257599.13
7289,30976889.47
7290,19054250.76
7291,30564815.43
7292,52267443.23
7293,31099632.98
7294,38380933.85
7295,34169286.66
7296,28167283.51
7297,29433283.07
7298,48479482.68
7299,31307111.03
7300,17670646.4
7301,29734143.02
7302,31391131.12
7303,88508432.59
7304,27114478.8
7305,31255825.35
7306,42143050.29
7307,16951704.67
7308,18080760.37
7309,25739162.93
7310,30185156.83
7311,23022082.18
7312,19396343.68
7313,30534472.04
7314,29667368.85
7315,30333634.77
7316,55634379.55
7317,25463503.16
7318,49920881.78
7319,29650524.8
7320,24961572.55
7321,36175414.41
7322,15664954.22
7323,29397223.16
7324,20234011.19
7325,17852922.43
7326,43831598.38
7327,22104296.3
7328,19713668.93
7329,29248332.25
7330,15992380.28
7331,41354602.99
7332,21190738.67
7333,81226151.78
7334,36777409.47
7335,27162356.77
7336,19082352.81
7337,23800886.41
7338,43602539.28
7339,30502840.84
7340,49108307.95
7341,24223493.8
7342,24592753.92
7343,17565304.97
7344,36630788.99
7345,21558986.01
7346,46687239.14
7347,40164798.65
7348,30359432.18
7349,26392480.65
7350,15560667.35
7351,21331521.97
7352,45615896.73
7353,14362353.36
7354,64653820.76
7355,29696322.45
7356,36180541.73
7357,33096729.24
7358,13756311.95
7359,26004148.85
7360,73908775.72
7361,22247503.25
7362,39493712.16
7363,23054076.94
7364,22567262.28
7365,95159430.62
7366,21466527.69
7367,30335886.45
7368,38028001.11
7369,68730814.07
7370,38946258.88
7371,33210435.56
7372,24974720.82
7374,18948716.09
7375,61561903.85
7376,29590942.27
7377,26224613.7
7378,44972761.29
7379,53026016.95
7380,15755085.09
7381,27274429.62
7382,22666378.43
7383,19947277.36
7384,23613927.14
7385,30246765.24
7386,19987265.67
7387,23010416.01
7388,33043320.72
